,solar,P_solar_max,P_solar_min,load,load_min,load_max,SOC_min,SOC_max,P_max_batt,P_min_batt,battery_eta,import_price,export_price,raise_price,lower_price,nu
51,0.0,0,-11,0.0948586671503334,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,4.5,2.4,0.0014,0.04479,0.1
52,0.0,0,-11,0.1014531670023334,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,4.5,2.4,0.001,0.07418311,0.1
53,0.0,0,-11,0.1001463337913334,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,4.5,2.4,0.00155,0.0249,0.1
54,0.0,0,-11,0.0946815008036667,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,4.5,2.4,0.00164,0.02063,0.1
55,0.0,0,-11,0.2039918305989999,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,4.5,2.4,0.0014,0.02261383,0.1
56,0.0,0,-11,0.1721493320686665,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,4.5,2.4,0.00159,0.01947,0.1
57,0.0,0,-11,0.1290976278927459,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,4.5,2.4,0.00159,0.01589,0.1
58,0.0,0,-11,0.1008073772299673,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,4.5,2.4,0.00153,0.03774,0.1
59,0.0,0,-11,0.1012645004346667,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,4.5,2.4,0.00178,0.011,0.1
60,0.0,0,-11,0.0981785003903334,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,4.5,2.4,0.00153,0.01078,0.1
61,0.0,0,-11,0.1349998345293333,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,4.5,2.4,0.00159,0.00384,0.1
62,0.0,0,-11,0.1718723328909999,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,4.5,2.4,0.00165,0.004,0.1
63,0.0,0,-11,0.1489886662136665,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,4.5,2.4,0.00141,0.00384,0.1
64,0.0,0,-11,0.0996093336796667,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,4.5,2.4,0.00179,0.004,0.1
65,0.0,0,-11,0.104430847524,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,4.5,2.4,0.00288,0.0066,0.1
66,0.0,0,-11,0.1030459017920656,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,4.5,2.4,0.00288,0.0081,0.1
67,0.0,0,-11,0.102682000076,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,4.5,2.4,0.00222,0.0041,0.1
68,0.0,0,-11,0.1933333261026668,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,4.5,2.4,0.00251,0.0041,0.1
69,0.0,0,-11,0.1864694911190001,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,4.5,2.4,0.0026,0.0041,0.1
70,0.0,0,-11,0.1039210014663333,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,4.5,2.4,0.0034,0.0041,0.1
71,0.0,0,-11,0.098200002399,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,4.5,2.4,0.00339,0.003,0.1
72,-0.01064999979,0,-11,0.0960023357916667,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,4.5,2.4,0.0029,0.003,0.1
73,-0.042916666525,0,-11,0.0989026685779999,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,4.5,2.4,0.002,0.0066,0.1
74,-0.1143333327949999,0,-11,0.2076464954426668,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,4.5,2.4,0.00299,0.0065,0.1
75,-0.1769666660499999,0,-11,0.2996921581120001,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,4.5,2.4,0.00288,0.004,0.1
76,-0.2795166660099999,0,-11,0.154119165123,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,4.5,2.4,0.00324,0.004,0.1
77,-0.2109499992499999,0,-11,0.0951436693,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,4.5,2.4,0.0029,0.004,0.1
78,-0.3024237284644067,0,-11,0.1649123351403332,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,4.5,2.4,0.0029,0.00381,0.1
79,-0.4524426228049178,0,-11,0.196325187194,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,4.5,2.4,0.00299,0.003,0.1
80,-0.35006667002,0,-11,0.2127945034373333,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,4.5,2.4,0.00387,0.00239,0.1
81,-0.3416779664898305,0,-11,0.0947334993759997,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,4.5,2.4,0.00379,0.00239,0.1
82,-0.5814754107885246,0,-11,0.1323143329799998,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,4.5,2.4,0.0034,0.00239,0.1
83,-0.4374000001599999,0,-11,0.1426162885809998,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,4.5,2.4,0.00637,0.00233,0.1
84,-0.6730333335849998,0,-11,0.0793095239946667,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,9.6,2.4,0.00556015,0.00239,0.1
85,-0.5803166709700001,0,-11,0.0962119394880001,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,9.6,2.4,0.00455,0.00239,0.1
86,-0.8802833378300001,0,-11,0.1347898545239998,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,9.6,2.4,0.00552,0.00209,0.1
87,-1.8965869021369213,0,-11,0.0601410117006667,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,9.6,2.4,0.00637,0.00239,0.1
88,-1.4941166639549996,0,-11,0.1364883328693334,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,9.6,2.4,0.00677,0.00233,0.1
89,-0.3292881359694916,0,-11,0.2350065037076669,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,9.6,2.4,0.00677,0.00233,0.1
90,-0.2612289615865574,0,-11,0.1769203359196667,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,9.6,2.4,0.00634,0.00181,0.1
91,-0.3486166648749999,0,-11,0.2847230065253333,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,9.6,2.4,0.01031,0.00189,0.1
92,-0.3952082857866665,0,-11,0.2236845039023333,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,9.6,2.4,0.01491,0.00218,0.1
93,-0.3712166667,0,-11,0.2255022028409999,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,9.6,2.4,0.02036,0.00209,0.1
94,-0.5265000007900001,0,-11,0.3274738269146666,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,9.6,2.4,0.02041,0.00184,0.1
95,-0.7012666642800001,0,-11,0.160590495519,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,9.6,2.4,0.02533,0.0017,0.1
96,-0.6158166669299999,0,-11,0.06631894519,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,9.6,2.4,0.01773,0.00113,0.1
97,-0.6103707397508475,0,-11,0.0728877869199995,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,9.6,2.4,0.02533,0.00113,0.1
98,-0.8111311475704918,0,-11,0.0875509507646662,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,9.6,2.4,0.02036,0.00175,0.1
99,-0.9579500064349996,0,-11,0.0487609638450002,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,9.6,2.4,0.02224442,0.00099,0.1
100,-1.4314333304750009,0,-11,0.0182514115966664,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,9.6,2.4,0.03085,0.00115,0.1
101,-1.8967655376374568,0,-11,0.167109991889,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,9.6,2.4,0.02536,0.00181,0.1
102,-2.11921666265,0,-11,0.0708137253266674,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,9.6,2.4,0.0308,0.00478,0.1
103,-2.6450500190349997,0,-11,0.0039332527640007,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,9.6,2.4,0.02532,0.00191,0.1
104,-1.4862166673099997,0,-11,0.0478759564873341,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,9.6,2.4,0.02533,0.0013,0.1
105,-1.235135591384746,0,-11,0.0519370606006661,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,9.6,2.4,0.02036,0.00185,0.1
106,-1.0299016359393445,0,-11,0.0382567291830003,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,9.6,2.4,0.02,0.00199,0.1
107,-0.9697833322099996,0,-11,0.1514622077486662,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,9.6,2.4,0.01041,0.00147,0.1
108,-2.559999996455,0,-11,0.0408628555539997,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,6.6,2.4,0.0149,0.00156,0.1
109,-4.014400011309999,0,-11,0.0388105864176672,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,6.6,2.4,0.01773,0.00147,0.1
110,-4.138866668940001,0,-11,0.0931938418039995,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,6.6,2.4,0.025,0.0016,0.1
111,-2.17766667305,0,-11,0.1415154181983335,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,6.6,2.4,0.01541,0.00154,0.1
112,-1.96344688255404,0,-11,0.0406599613780002,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,6.6,2.4,0.02,0.00181,0.1
113,-1.6616949095745768,0,-11,0.2597170092133333,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,6.6,2.4,0.01483,0.00181,0.1
114,-1.0196721289918034,0,-11,0.4017893290143346,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,6.6,2.4,0.01305,0.00139,0.1
115,-0.9761500001049996,0,-11,0.081772275504001,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,6.6,2.4,0.0146,0.00092,0.1
116,-0.7822333328650002,0,-11,0.0015852950403328,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,6.6,2.4,0.0249,0.00159,0.1
117,-1.5653333366099995,0,-11,0.4871993593140005,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,6.6,2.4,0.02036,0.00173,0.1
118,-2.03876666426,0,-11,4.748621665573001,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,6.6,2.4,0.0203,0.00159,0.1
119,-1.39986666291,0,-11,6.234528343245001,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,6.6,2.4,0.01535,0.00159,0.1
120,-2.16243334413,0,-11,4.7100633455236665,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,6.6,2.4,0.0154,0.00092,0.1
121,-2.05305085039322,0,-11,5.895096658496666,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,6.6,2.4,0.03739,0.00098,0.1
122,-1.3379672184393443,0,-11,6.172204993695999,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,6.6,2.4,0.02039,0.00092,0.1
123,-3.704666686045,0,-11,5.764124991741335,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,6.6,2.4,0.02039,0.00083,0.1
124,-5.0792614925490085,0,-11,4.732195010721332,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,6.6,2.4,0.02039,0.00092,0.1
125,-4.694500021624999,0,-11,3.575958326593333,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,6.6,2.4,0.02039,0.00092,0.1
126,-8.238050043580003,0,-11,3.978078324999333,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,6.6,2.4,0.01494,0.00098,0.1
127,-4.654833331680001,0,-11,1.913856667083333,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,6.6,2.4,0.00829,0.00098,0.1
128,-4.00884999336,0,-11,6.654336667191332,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,6.6,2.4,0.00835,0.00092,0.1
129,-4.701508498784745,0,-11,6.5329016750283335,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,6.6,2.4,0.00782364,0.00098,0.1
130,-6.519278672862296,0,-11,6.848639979533999,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,6.6,2.4,0.00776,0.00098,0.1
131,-6.653516653179999,0,-11,6.018931687209333,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,6.6,2.4,0.00837576,0.00098,0.1
132,-6.953750020260001,0,-11,6.5269516498546665,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,6.6,1.7999999999999998,0.00769,0.00098,0.1
133,-8.640849989660003,0,-11,3.9869566642480008,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,6.6,1.7999999999999998,0.0069,0.00099,0.1
134,-9.586166667935,0,-11,3.6772359260110177,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,6.6,1.7999999999999998,0.0069,0.00117,0.1
135,-6.767900025834998,0,-11,5.821681660478335,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,6.6,1.7999999999999998,0.00776,0.00117,0.1
136,-6.168383353965,0,-11,7.398863312542,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,6.6,1.7999999999999998,0.00455,0.00125877,0.1
137,-9.036949087001693,0,-11,7.314549974730335,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,6.6,1.7999999999999998,0.00425,0.00112,0.1
138,-7.311508201199997,0,-11,7.901889981678666,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,6.6,1.7999999999999998,0.00453,0.00098,0.1
139,-4.720716646305002,0,-11,6.949359995148667,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,6.6,1.7999999999999998,0.00527,0.00179,0.1
140,-6.915150001614999,0,-11,7.715978331944331,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,6.6,1.7999999999999998,0.00453,0.00173,0.1
141,-8.163633313760002,0,-11,6.0516483137396655,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,6.6,1.7999999999999998,0.00521,0.00178,0.1
142,-8.953000050785,0,-11,2.9250816739876666,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,6.6,1.7999999999999998,0.00446,0.00178,0.1
143,-8.837550035145004,0,-11,1.9490883337846665,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,6.6,1.7999999999999998,0.00399005,0.00164,0.1
144,-6.905349981755,0,-11,6.766688303188332,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,6.6,1.7999999999999998,0.00453,0.00173,0.1
145,-4.74018645287288,0,-11,7.885011651095333,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,6.6,1.7999999999999998,0.00322,0.00179,0.1
146,-4.247196711472132,0,-11,6.577621647814334,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,6.6,1.7999999999999998,0.00338,0.00179,0.1
147,-8.27531666162,0,-11,6.062274995630332,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,6.6,1.7999999999999998,0.00338,0.00233,0.1
148,-4.811433327209998,0,-11,4.7421550052156665,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,6.6,1.7999999999999998,0.00348,0.0037432,0.1
149,-2.8478166818550013,0,-11,5.95807997883,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,6.6,1.7999999999999998,0.00323,0.00375,0.1
150,-3.721849989875,0,-11,4.738250011337332,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,6.6,1.7999999999999998,0.00327,0.00307,0.1
151,-6.558600002525003,0,-11,1.9730383167276675,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,6.6,1.7999999999999998,0.00329,0.00234,0.1
152,-8.465816670664998,0,-11,1.2504715202281016,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,6.6,1.7999999999999998,0.00374,0.00198,0.1
153,-7.712474590637289,0,-11,1.5376780335028526,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,6.6,1.7999999999999998,0.00374,0.001838,0.1
154,-8.770770538052458,0,-11,2.957076672058667,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,6.6,1.7999999999999998,0.00384,0.00381,0.1
155,-5.451549974079999,0,-11,4.838089992328001,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,6.6,1.7999999999999998,0.00436,0.0034,0.1
156,-1.4162166655099997,0,-11,7.103988334677334,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,6.6,1.7999999999999998,0.00374,0.00356,0.1
157,-2.0193833380849995,0,-11,7.325396661357002,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,6.6,1.7999999999999998,0.00412,0.00309,0.1
158,-5.357016670690001,0,-11,3.936914985304332,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,6.6,1.7999999999999998,0.00389,0.0024,0.1
159,-4.173250001665003,0,-11,2.979314988343666,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,6.6,1.7999999999999998,0.00513,0.00533,0.1
160,-3.699933347115,0,-11,2.288865079079085,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,6.6,1.7999999999999998,0.00364,0.00533,0.1
161,-5.841796626477963,0,-11,2.3252327941526234,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,6.6,1.7999999999999998,0.00341,0.00498,0.1
162,-4.152606573236066,0,-11,2.1067233233953333,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,6.6,1.7999999999999998,0.0033,0.003,0.1
163,-3.3161833405450003,0,-11,2.194478346638,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,6.6,1.7999999999999998,0.00321,0.0032,0.1
164,-2.28196666536,0,-11,2.052156668393333,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,6.6,1.7999999999999998,0.00309,0.00267917,0.1
165,-2.439166665085,0,-11,2.102710011204,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,6.6,1.7999999999999998,0.00334,0.00239,0.1
166,-2.8192500114400003,0,-11,2.61197500043,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,6.6,1.7999999999999998,0.00336,0.0022,0.1
167,-1.3388000041249997,0,-11,2.1432566659940004,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,6.6,1.7999999999999998,0.00336,0.00318,0.1
168,-3.03031666277,0,-11,1.861605005802,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,6.6,2.4,0.00334,0.00342,0.1
169,-1.8389491461406784,0,-11,1.6957750004099998,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,6.6,2.4,0.00329,0.00628,0.1
170,-1.3060163972754102,0,-11,1.6145999985709991,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,6.6,2.4,0.00327,0.00623,0.1
171,-1.4044000044449998,0,-11,1.337696657834667,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,6.6,2.4,0.00309,0.00515,0.1
172,-2.1986166685549997,0,-11,1.823811664339,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,6.6,2.4,0.003,0.00623,0.1
173,-4.216266660405001,0,-11,5.793783332236332,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,6.6,2.4,0.003,0.00625,0.1
174,-4.312249976394999,0,-11,3.3033750110170006,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,6.6,2.4,0.00309,0.00609,0.1
175,-5.03661668301,0,-11,2.274920003150333,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,6.6,2.4,0.00329,0.00633,0.1
176,-4.713366663445001,0,-11,3.0349633399026663,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,6.6,2.4,0.0032,0.00674,0.1
177,-3.6912203623169497,0,-11,2.346794989499,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,6.6,2.4,0.0032,0.00629,0.1
178,-4.0930655901688535,0,-11,1.8735533342633337,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,6.6,2.4,0.00327,0.00673473,0.1
179,-4.318466651435001,0,-11,1.985579998421667,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,6.6,2.4,0.00318,0.00633,0.1
180,-6.765499991175,0,-11,2.4830316572590005,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,6.6,2.4,0.00249,0.00634,0.1
181,-3.3299833536049985,0,-11,2.77698832641,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,6.6,2.4,0.00225,0.00634,0.1
182,-2.6991499990150003,0,-11,2.198003328830666,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,6.6,2.4,0.00208,0.00634,0.1
183,-2.6370499968500005,0,-11,1.8402449957073337,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,6.6,2.4,0.00165,0.00515,0.1
184,-2.4529500067300005,0,-11,2.3843728771371184,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,6.6,2.4,0.00134,0.00623,0.1
